series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	0.261319	60x	dw	a647	131	1529.856	1563.0870000000002	23.853	4.083	2.287	472.12	33.692	0	89.48147129329149	131	15.6245814502581	True
1	0.261319	60x	dw	a647	80	242.753	1073.941	27.798000000000002	3.4419999999999997	2.374	188.49900000000002	23.855999999999998	0	33.6611688913786	34	13.171640791522998	True
1	0.261319	60x	dw	a647	68	202.213	743.305	29.03	4.231	2.3569999999999998	56.83	31.36	0	64.4891433545733	7	16.1909390438506	True
1	0.261319	60x	dw	a647	15	719.842	140.2	23.993000000000002	4.044	2.3930000000000002	187.96099999999998	31.118000000000002	0	169.77154217748998	73	15.4753385708655	True
1	0.261319	60x	dw	a647	3	1286.198	128.929	21.962	4.172	2.426	127.137	33.013000000000005	0	134.737422142339	95	15.9651613545131	True
1	0.261319	60x	dw	a647	0	662.188	140.015	27.785999999999998	4.506	2.2640000000000002	424.55699999999996	-1.0	0	322.992563862049	73	17.243292680593502	True
1	0.261319	60x	dw	a647	41	20.215	346.85	28.035	4.183	2.273	337.175	34.108000000000004	0	334.931526982531	1	16.0072554999828	True
1	0.261319	60x	dw	a647	11	946.1610000000001	121.141	20.92	3.69	2.329	45.328	26.816	0	44.0033834141477	84	14.1206724348402	True
1	0.261319	60x	dw	a647	46	1792.7020000000002	438.94	23.956	3.4789999999999996	2.384	402.707	29.805	0	9.16064027649253	155	13.3132301899211	True
1	0.261319	60x	dw	a647	28	1780.875	269.265	25.851	4.328	2.319	336.495	37.687	0	257.048788315728	145	16.5621328720835	True
1	0.261319	60x	dw	a647	80	237.717	1082.878	28.018	4.1610000000000005	2.427	436.792	26.875999999999998	0	92.5070115277002	34	15.923067209043401	True
1	0.261319	60x	dw	a647	50	34.241	496.574	21.897	4.479	2.21	129.60399999999998	31.237	0	65.52305667345321	2	17.139970687167803	True
1	0.261319	60x	dw	a647	158	794.076	1897.6760000000002	21.863000000000003	4.2010000000000005	2.2769999999999997	53.806000000000004	29.331	0	47.5767584465679	76	16.076136828933198	True
1	0.261319	60x	dw	a647	13	220.231	175.726	22.893	4.178	2.0909999999999997	122.725	34.626	0	61.59037703606621	18	15.9881217974965	True
1	0.261319	60x	dw	a647	0	1696.965	1478.83	24.031999999999996	3.781	2.61	14.624	-1.0	0	17.191756246343	140	14.4689058200896	True
1	0.261319	60x	dw	a647	0	1401.3570000000002	1674.276	18.057000000000002	3.924	2.455	125.95	-1.0	0	126.53875910849301	113	15.0161297111959	True
1	0.261319	60x	dw	a647	13	428.994	306.968	24.052	4.5569999999999995	2.373	286.078	35.018	0	93.70540543695351	22	17.438456445953	True
1	0.261319	60x	dw	a647	100	1094.722	1212.91	20.054000000000002	4.255	2.401	155.659	30.088	0	13.483774937892198	99	16.2827808157845	True
1	0.261319	60x	dw	a647	158	743.9110000000001	1821.131	23.991999999999997	4.005	2.2430000000000003	141.561	27.131	0	106.68072175837601	76	15.3260956914729	True
1	0.261319	60x	dw	a647	0	2005.079	255.067	25.897	4.313	2.234	215.02700000000002	-1.0	0	264.807048771464	173	16.5047317646248	True
1	0.261319	60x	dw	a647	0	1985.6570000000002	101.27799999999999	22.897	4.212	2.4859999999999998	116.262	-1.0	0	131.277889724319	180	16.1182309744029	True
1	0.261319	60x	dw	a647	158	745.83	1846.749	25.886999999999997	3.6039999999999996	2.5989999999999998	68.396	20.514	0	23.362802055975298	76	13.791572752077	True
1	0.261319	60x	dw	a647	117	1845.096	1399.9620000000002	22.939	3.44	2.588	137.993	20.665	0	151.708542185162	152	13.1639873105285	True
1	0.261319	60x	dw	a647	0	939.972	772.711	17.866	4.011	2.331	128.571	-1.0	0	113.02748570078998	90	15.3490561344564	True
1	0.261319	60x	dw	a647	0	1893.2279999999998	75.903	12.805	4.0169999999999995	2.362	182.255	-1.0	0	212.584596898826	165	15.372016577439801	True
1	0.261319	60x	dw	a647	27	821.22	269.285	26.022	4.2780000000000005	2.3280000000000003	159.075	36.439	0	167.999920970971	81	16.3707958472212	True
1	0.261319	60x	dw	a647	41	13.835	315.825	27.805	4.5360000000000005	2.092	382.619	37.215	0	323.212650471413	1	17.3580948955109	True
1	0.261319	60x	dw	a647	0	1955.1170000000002	207.97	25.987	4.2330000000000005	2.4130000000000003	351.244	-1.0	0	262.787210852105	173	16.1985925248451	True
1	0.261319	60x	dw	a647	0	1955.819	207.953	24.896	4.2330000000000005	2.513	231.62099999999998	-1.0	0	270.699109019866	173	16.1985925248451	True
1	0.261319	60x	dw	a647	80	225.91299999999998	1045.92	16.847	4.223	2.449	310.786	29.86	0	95.21335017870409	34	16.1603251198726	True
1	0.261319	60x	dw	a647	0	1390.9170000000001	1694.3670000000002	21.842	3.742	2.4130000000000003	59.441	-1.0	0	11.1622396340676	113	14.319662940697	True
1	0.261319	60x	dw	a647	15	691.868	142.746	28.818	4.034	2.3080000000000003	491.065	28.971999999999998	0	113.558573934899	73	15.437071165892998	True
1	0.261319	60x	dw	a647	0	1488.2579999999998	222.03	23.885	4.221	2.294	49.765	-1.0	0	55.4803263026859	132	16.1526716388782	True
1	0.261319	60x	dw	a647	121	1952.141	1324.098	19.988	3.56	2.479	47.119	19.099	0	28.212976331655103	174	13.6231961701981	True
1	0.261319	60x	dw	a647	0	1637.855	1069.093	19.992	2.938	2.029	2.18	-1.0	0	2.92768102459366	124	11.242963580910699	True
1	0.261319	60x	dw	a647	6	1922.83	63.989	11.033	3.9560000000000004	2.383	355.233	30.715	0	240.509820531078	165	15.1385854071078	True
1	0.261319	60x	dw	a647	0	175.99200000000002	1586.136	24.886	3.752	2.353	3.452	-1.0	0	4.98760157805804	15	14.357930345669502	True
1	0.261319	60x	dw	a647	135	95.87200000000001	1636.7839999999999	20.936	4.066	2.498	85.478	33.771	0	85.6709000063978	15	15.5595268618049	True
1	0.261319	60x	dw	a647	66	383.375	664.9580000000001	25.041999999999998	4.12	2.395	247.255	31.579	0	319.95312820825	44	15.766170848656198	True
1	0.261319	60x	dw	a647	158	765.24	1884.09	21.973000000000003	3.412	2.427	6.1339999999999995	22.146	0	8.51847812000781	76	13.0568385766056	True
1	0.261319	60x	dw	a647	117	1833.1889999999999	1330.0510000000002	14.927999999999999	3.8680000000000003	2.471	1338.0910000000001	19.71	0	11.7620523850297	153	14.8018322433501	True
1	0.261319	60x	dw	a647	158	770.1010000000001	1878.7979999999998	29.031999999999996	3.96	2.512	13.555	24.842	0	17.3605429615517	76	15.153892369096802	True
1	0.261319	60x	dw	a647	0	368.095	235.78	30.048000000000002	3.693	2.424	6.962000000000001	-1.0	0	6.98582551410287	21	14.132152656331902	True
1	0.261319	60x	dw	a647	0	1060.249	2013.254	26.926	3.8539999999999996	2.434	141.279	-1.0	0	143.647826989728	103	14.7482578763886	True
1	0.261319	60x	dw	a647	0	1928.7320000000002	1305.858	15.931	3.551	2.329	306.809	-1.0	0	70.54236603365729	174	13.588755505722899	True
1	0.261319	60x	dw	a647	30	1472.065	226.93599999999998	18.967	3.889	2.32	188.06900000000002	28.886999999999997	0	120.318713661038	132	14.8821937937923	True
1	0.261319	60x	dw	a647	0	1995.8020000000001	1307.986	12.019	4.011	2.6430000000000002	61.638999999999996	-1.0	0	70.244607414397	174	15.3490561344564	True
1	0.261319	60x	dw	a647	158	816.248	1886.293	20.081	4.19	2.477	155.035	24.165	0	159.738334999781	76	16.0340426834635	True
1	0.261319	60x	dw	a647	114	1668.8139999999999	1387.118	17.964000000000002	3.425	2.371	345.219	23.74	0	71.7175898680732	140	13.106586203069801	True
1	0.261319	60x	dw	a647	135	94.81200000000001	1632.1689999999999	28.96	3.9139999999999997	2.394	66.67	36.519	0	67.9624497963972	15	14.9778623062234	True
1	0.261319	60x	dw	a647	13	294.13599999999997	175.958	28.881999999999998	3.5380000000000003	2.331	120.821	28.518	0	8.50809625335919	19	13.5390078792587	True
1	0.261319	60x	dw	a647	0	185.122	1634.872	28.772	4.461	2.3080000000000003	40.795	-1.0	0	50.96692192876329	15	17.071089358217403	True
1	0.261319	60x	dw	a647	135	110.369	1627.717	28.986	3.793	2.424	126.609	31.22	0	95.99675001695499	15	14.5148267060566	True
1	0.261319	60x	dw	a647	117	1823.954	1331.983	13.029000000000002	3.45	2.449	17.219	19.247	0	22.309436942782103	153	13.202254715501	True
1	0.261319	60x	dw	a647	0	1934.749	378.98699999999997	17.881	3.392	2.467	66.469	-1.0	0	27.7956814125413	163	12.9803037666607	True
1	0.261319	60x	dw	a647	0	236.143	1025.014	19.967	3.7569999999999997	2.31	45.435	-1.0	0	55.7786997709776	34	14.377064048155699	True
1	0.261319	60x	dw	a647	0	1876.108	1364.095	16.975	3.5389999999999997	2.414	89.76899999999999	-1.0	0	57.356495413814	169	13.542834619755899	True
1	0.261319	60x	dw	a647	13	333.881	267.128	30.08	3.745	2.234	245.365	33.341	0	5.74462621241846	21	14.331143162188699	True
1	0.261319	60x	dw	a647	122	1914.148	1369.2839999999999	25.006999999999998	3.8169999999999997	2.404	120.977	26.383000000000003	0	130.117760765525	169	14.606668477990501	True
1	0.261319	60x	dw	a647	124	1350.799	1677.964	25.878	3.7119999999999997	2.609	93.698	27.733	0	71.12727492026991	110	14.2048607257796	True
1	0.261319	60x	dw	a647	13	414.24199999999996	287.865	25.798000000000002	4.113	2.326	3.306	33.027	0	4.486029626322849	22	15.7393836651755	True
1	0.261319	60x	dw	a647	0	71.442	1638.195	27.061	3.7569999999999997	2.36	264.79900000000004	-1.0	0	248.676890477806	15	14.377064048155699	True
1	0.261319	60x	dw	a647	0	1343.0870000000002	1702.089	25.95	3.641	2.406	25.590999999999998	-1.0	0	28.7174066096019	110	13.933162150475098	True
1	0.261319	60x	dw	a647	0	1331.701	1637.193	26.854	3.8369999999999997	2.369	257.284	-1.0	0	252.580244159334	110	14.6832032879354	True
1	0.261319	60x	dw	a647	80	237.12099999999998	1054.262	26.873	3.702	2.636	48.498999999999995	24.226	0	29.9590189695021	34	14.166593320807099	True
1	0.261319	60x	dw	a647	42	1769.243	362.772	26.906	3.7760000000000002	2.4659999999999997	91.463	30.381999999999998	0	81.0489832755084	151	14.4497721176034	True
1	0.261319	60x	dw	a647	0	273.753	1077.089	14.835999999999999	3.653	2.271	180.505	-1.0	0	124.32368821157301	34	13.979083036442	True
1	0.261319	60x	dw	a647	0	880.961	98.40299999999999	23.12	3.6860000000000004	2.347	10.134	-1.0	0	3.95788712825989	84	14.1053654728512	True
1	0.261319	60x	dw	a647	131	1491.229	1693.81	21.941	3.418	2.498	80.836	26.732	0	84.1514508161147	130	13.0797990195891	True
1	0.261319	60x	dw	a647	80	258.232	1037.8239999999998	26.022	3.685	2.4459999999999997	56.538999999999994	24.668000000000003	0	56.247120763148004	34	14.1015387323539	True
1	0.261319	60x	dw	a647	0	1808.339	364.663	26.971999999999998	3.775	2.391	216.796	-1.0	0	158.1509898019	151	14.4459453771061	True
1	0.261319	60x	dw	a647	13	207.25799999999998	218.179	24.939	3.8480000000000003	2.508	515.564	29.776999999999997	0	6.47107551822772	18	14.7252974334051	True
1	0.261319	60x	dw	a647	124	1358.12	1642.8670000000002	19.014	3.736	2.436	388.167	29.674	0	241.561775358484	113	14.296702497713499	True
1	0.261319	60x	dw	a647	80	202.05900000000003	1001.78	27.997	3.637	2.38	164.548	25.795	0	53.20215727045171	33	13.917855188486099	True
1	0.261319	60x	dw	a647	87	2012.175	1143.619	19.026	4.047	2.489	221.938	24.403000000000002	0	82.500187641378	171	15.4868187923572	True
1	0.261319	60x	dw	a647	81	1578.832	1025.974	15.844000000000001	3.605	2.477	138.105	17.899	0	117.26381436961799	122	13.795399492574198	True
1	0.261319	60x	dw	a647	0	186.305	185.21	27.978	3.588	2.296	383.051	-1.0	0	316.064789951995	18	13.730344904121	True
1	0.261319	60x	dw	a647	0	1940.81	1187.01	15.867	3.6830000000000003	2.352	268.694	-1.0	0	208.23788047595698	170	14.093885251359401	True
1	0.261319	60x	dw	a647	13	427.089	326.697	27.013	3.345	2.349	378.309	27.078000000000003	0	3.88692422193896	24	12.8004469632901	True
1	0.261319	60x	dw	a647	0	1748.921	1361.204	23.754	3.09	2.331	43.885	-1.0	0	31.237239445078202	140	11.8246281364922	True
1	0.261319	60x	dw	a647	0	778.025	150.06	22.034000000000002	4.363	2.202	15.690999999999999	-1.0	0	19.4062565233148	74	16.6960687894872	True
1	0.261319	60x	dw	a647	29	1925.8570000000002	242.69400000000002	26.151	3.8539999999999996	2.378	223.013	26.394000000000002	0	220.48240950586398	173	14.7482578763886	True
1	0.261319	60x	dw	a647	13	364.255	279.16	28.872	4.202	2.276	571.964	32.872	0	144.698861610356	22	16.0799635694305	True
1	0.261319	60x	dw	a647	31	1556.818	261.16200000000003	24.939	3.557	2.404	456.725	29.294	0	191.83922781814098	136	13.6117159487064	True
1	0.261319	60x	dw	a647	39	1917.761	390.0	18.933	3.84	2.331	91.141	34.846	0	71.5749949382741	163	14.694683509427199	True
1	0.261319	60x	dw	a647	183	1142.756	2017.1789999999999	22.015	3.638	2.4130000000000003	350.55300000000005	25.074	0	219.63252084645	103	13.9216819289834	True
1	0.261319	60x	dw	a647	124	1283.0839999999998	1607.741	28.038	3.435	2.209	179.30900000000003	29.0	0	121.89398526236	109	13.1448536080423	True
1	0.261319	60x	dw	a647	13	276.95599999999996	252.209	28.055	3.786	2.359	201.176	28.255	0	195.62295337255	20	14.488039522575901	True
1	0.261319	60x	dw	a647	15	706.927	123.036	17.975	3.8789999999999996	2.353	215.653	30.256999999999998	0	90.71809463420851	73	14.843926388819801	True
1	0.261319	60x	dw	a647	13	216.426	148.71200000000002	26.958000000000002	3.9210000000000003	2.3480000000000003	471.79900000000004	26.339000000000002	0	397.306567814954	18	15.0046494897042	True
1	0.261319	60x	dw	a647	0	1876.886	1364.888	16.969	3.5389999999999997	2.701	138.877	-1.0	0	96.90415676300009	169	13.542834619755899	True
1	0.261319	60x	dw	a647	13	227.00799999999998	152.02	27.035	3.735	2.363	106.912	27.831999999999997	0	126.30002063759399	18	14.2928757572163	True
1	0.261319	60x	dw	a647	80	267.374	1044.73	19.944000000000003	3.485	2.435	592.8	22.048000000000002	0	63.34797214114511	34	13.336190632904598	True
1	0.261319	60x	dw	a647	148	1056.2830000000001	1678.77	27.095	3.818	2.381	265.211	26.070999999999998	0	236.391252511945	87	14.6104952184877	True
1	0.261319	60x	dw	a647	114	1640.787	1376.8629999999998	22.051	3.415	2.48	250.928	23.434	0	64.099114880911	140	13.0683187980973	True
1	0.261319	60x	dw	a647	39	1953.7520000000002	366.835	22.015	3.2960000000000003	2.351	390.939	28.916999999999998	0	236.34726625347	164	12.612936678925	True
1	0.261319	60x	dw	a647	0	1839.105	1383.899	18.85	3.3310000000000004	2.513	61.788999999999994	-1.0	0	56.3877891111963	152	12.746872596328599	True
1	0.261319	60x	dw	a647	80	252.65200000000002	1039.599	19.000999999999998	3.065	2.562	245.533	22.224	0	4.36857148710232	34	11.728959624061	True
1	0.261319	60x	dw	a647	80	219.692	1024.819	21.889	3.3739999999999997	2.436	35.184	22.124000000000002	0	49.8402852253524	33	12.911422437710199	True
1	0.261319	60x	dw	a647	0	69.76899999999999	362.358	27.936999999999998	3.59	2.401	239.262	-1.0	0	134.727856188967	1	13.7379983851155	True
1	0.261319	60x	dw	a647	0	1745.9279999999999	1392.293	12.879000000000001	2.938	2.438	68.906	-1.0	0	53.76356599315601	140	11.242963580910699	True
1	0.261319	60x	dw	a647	1	257.219	13.136	22.92	3.8280000000000003	2.306	38.961	35.751999999999995	0	43.0143848853467	37	14.6487626234602	True
1	0.261319	60x	dw	a647	0	1904.0629999999999	349.87	22.999000000000002	3.778	2.35	147.317	-1.0	0	106.785641134279	164	14.4574255985979	True
1	0.261319	60x	dw	a647	39	1926.785	425.272	17.025	3.484	2.447	245.795	29.557	0	97.506286594319	163	13.3323638924074	True
1	0.261319	60x	dw	a647	0	321.298	16.957	22.875	3.596	2.137	243.45	-1.0	0	143.545630283498	39	13.760958828099	True
1	0.261319	60x	dw	a647	39	1926.727	393.884	17.902	3.8510000000000004	2.391	117.766	30.769000000000002	0	150.518982385539	163	14.736777654896901	True
1	0.261319	60x	dw	a647	0	1462.0529999999999	187.205	26.913	3.528	2.33	227.695	-1.0	0	167.121463311892	129	13.500740474286198	True
1	0.261319	60x	dw	a647	15	736.7289999999999	177.949	28.857	3.7089999999999996	2.412	257.357	26.339000000000002	0	209.30483735773498	73	14.193380504287902	True
1	0.261319	60x	dw	a647	0	2026.707	1311.306	16.044	3.44	2.562	204.646	-1.0	0	144.422881232118	174	13.1639873105285	True
1	0.261319	60x	dw	a647	13	183.984	171.797	22.896	3.648	2.6910000000000003	224.57	25.892	0	180.675246286628	18	13.9599493339558	True
1	0.261319	60x	dw	a647	0	1871.2279999999998	1239.156	25.938000000000002	3.109	2.489	175.226	-1.0	0	87.2826364133787	157	11.8973362059399	True
1	0.261319	60x	dw	a647	0	1762.6770000000001	1377.13	14.064	2.9339999999999997	2.5340000000000003	34.211999999999996	-1.0	0	44.209478581503895	152	11.2276566189217	True
1	0.261319	60x	dw	a647	68	172.21599999999998	830.301	27.951999999999998	3.26	2.455	77.03699999999999	25.076	0	49.0489483565123	5	12.4751740210241	True
1	0.261319	60x	dw	a647	0	66.064	392.01	22.908	3.6719999999999997	2.31	558.007	-1.0	0	195.368274616066	1	14.0517911058897	True
1	0.261319	60x	dw	a647	35	186.19799999999998	334.29400000000004	25.809	3.6719999999999997	2.275	461.853	40.834	0	246.837338710737	32	14.0517911058897	True
1	0.261319	60x	dw	a647	107	1952.8220000000001	1205.126	26.925	3.3160000000000003	2.66	49.424	19.885	0	49.0181630441004	172	12.6894714888699	True
1	0.261319	60x	dw	a647	135	78.74	1744.592	28.064	3.616	2.314	363.801	31.978	0	176.847090434927	14	13.837493638043899	True
1	0.261319	60x	dw	a647	15	750.655	159.16899999999998	28.831999999999997	3.617	2.455	446.07800000000003	23.88	0	245.219834793117	74	13.8413203785412	True
1	0.261319	60x	dw	a647	0	744.8560000000001	1916.971	18.099	3.339	2.673	302.579	-1.0	0	93.0696330766362	62	12.7774865203066	True
1	0.261319	60x	dw	a647	68	168.842	758.071	20.897	3.115	2.449	53.035	24.156	0	65.93170660367839	7	11.920296648923301	True
1	0.261319	60x	dw	a647	31	1588.5970000000002	277.303	24.026999999999997	3.458	2.391	69.208	24.903000000000002	0	82.7415893175025	137	13.232868639479001	True
1	0.261319	60x	dw	a647	31	1584.237	269.259	23.064	3.266	2.392	206.873	23.163	0	182.93131436902698	136	12.498134464007599	True
1	0.261319	60x	dw	a647	0	266.01	28.155	16.077	3.543	2.46	268.324	-1.0	0	80.4125792555407	38	13.5581415817449	True
1	0.261319	60x	dw	a647	15	750.053	135.749	21.881999999999998	3.805	2.417	285.189	28.316999999999997	0	196.126626610958	74	14.5607475920235	True
1	0.261319	60x	dw	a647	81	1551.894	1191.762	24.015	2.74	0.7090000000000001	407.994	15.356	0	41.182190998700705	121	10.4852689624558	True
1	0.261319	60x	dw	a647	35	234.933	371.097	28.980999999999998	3.41	2.245	282.722	42.203	0	200.33818823192402	32	13.0491850956111	True
1	0.261319	60x	dw	a647	111	190.898	1298.981	24.901	3.31	2.718	159.911	20.572	0	86.52717944936741	29	12.6665110458864	True
1	0.261319	60x	dw	a647	66	280.005	701.175	21.899	3.0210000000000004	2.395	57.349	22.961	0	22.697930514769503	43	11.5605830421822	True
1	0.261319	60x	dw	a647	0	315.714	1079.358	18.029	3.19	2.475	109.29899999999999	-1.0	0	48.289267018085205	34	12.2073021862168	True
1	0.261319	60x	dw	a647	15	748.385	173.37099999999998	28.991999999999997	3.562	2.3890000000000002	174.803	22.819000000000003	0	194.58832230574401	74	13.630849651192602	True
1	0.261319	60x	dw	a647	0	242.10299999999998	379.19800000000004	28.875999999999998	3.535	2.256	163.284	-1.0	0	184.04420680018998	32	13.5275276577669	True
1	0.261319	60x	dw	a647	158	784.863	1883.241	22.904	3.252	2.092	120.705	19.112000000000002	0	94.9158723524669	76	12.444560097046098	True
1	0.261319	60x	dw	a647	121	1994.144	1329.1879999999999	25.965	2.7880000000000003	2.637	17.774	14.463	0	20.640516111092502	174	10.668952506323699	True
1	0.261319	60x	dw	a647	3	1152.281	31.215	25.951999999999998	3.008	2.477	87.93299999999999	24.081999999999997	0	89.6923963285909	92	11.510835415718	True
1	0.261319	60x	dw	a647	0	288.866	24.083000000000002	19.995	3.1889999999999996	2.352	363.892	-1.0	0	188.731172063941	39	12.203475445719599	True
1	0.261319	60x	dw	a647	0	893.128	78.03	22.851999999999997	3.929	2.513	53.321999999999996	-1.0	0	59.4982420439556	84	15.0352634136821	True
1	0.261319	60x	dw	a647	80	213.273	999.082	27.825	3.197	2.424	103.906	21.274	0	77.5798357000666	33	12.2340893696976	True
1	0.261319	60x	dw	a647	41	30.193	374.366	21.991	3.81	2.296	369.92900000000003	26.809	0	208.156310013309	1	14.579881294509802	True
1	0.261319	60x	dw	a647	158	783.0889999999999	1868.139	25.837	2.965	2.546	111.396	17.707	0	103.450428593764	76	11.3462855743363	True
1	0.261319	60x	dw	a647	0	1737.201	361.00199999999995	21.77	2.995	2.449	93.556	-1.0	0	94.1035939306956	144	11.4610877892537	True
1	0.261319	60x	dw	a647	11	906.75	125.684	24.804000000000002	3.1519999999999997	2.4	392.788	19.874000000000002	0	26.755338924074696	84	12.0618860473215	True
1	0.261319	60x	dw	a647	27	845.3789999999999	234.25900000000001	25.019000000000002	3.1519999999999997	2.457	34.15	24.326	0	40.1156578936318	82	12.0618860473215	True
1	0.261319	60x	dw	a647	0	954.1039999999999	52.066	25.991	2.903	2.2769999999999997	292.097	-1.0	0	222.368268114384	84	11.1090276635071	True
1	0.261319	60x	dw	a647	135	87.26899999999999	1623.906	25.967	3.312	2.47	119.947	28.793000000000003	0	42.0495783984535	15	12.674164526880901	True
1	0.261319	60x	dw	a647	0	1159.667	16.959	25.072	3.2960000000000003	2.502	84.33	-1.0	0	54.9363573952835	92	12.612936678925	True
1	0.261319	60x	dw	a647	0	2003.175	1298.9460000000001	25.954	2.6210000000000004	2.707	137.217	-1.0	0	88.8695365527887	174	10.0298868432835	True
1	0.261319	60x	dw	a647	158	808.247	1880.2279999999998	22.883000000000003	2.9389999999999996	2.444	86.209	17.81	0	70.620413567531	76	11.2467903214079	True
1	0.261319	60x	dw	a647	0	1781.16	299.844	15.761	3.16	2.3609999999999998	311.985	-1.0	0	374.690284300246	145	12.0924999712994	True
1	0.261319	60x	dw	a647	80	254.859	1081.145	25.104	2.5869999999999997	2.7489999999999997	245.657	16.117	0	112.872740069424	34	9.899777666377108	True
1	0.261319	60x	dw	a647	80	205.05900000000003	1066.016	27.888	2.6839999999999997	2.492	145.514	18.523	0	129.273242781807	34	10.27097149461	True
1	0.261319	60x	dw	a647	1	301.742	15.808	21.951999999999998	3.5589999999999997	2.015	211.97299999999998	33.478	0	19.3099000084189	39	13.619369429700901	True
1	0.261319	60x	dw	a647	13	396.87800000000004	225.106	25.819000000000003	3.3569999999999998	2.363	190.078	24.006999999999998	0	97.21594000772329	21	12.846367849257	True
1	0.261319	60x	dw	a647	0	672.654	1182.665	27.09	3.4819999999999998	2.425	94.723	-1.0	0	91.0300748891637	59	13.3247104114129	True
1	0.261319	60x	dw	a647	37	1224.944	367.63199999999995	25.658	13.055	2.448	1093.883	100.587	0	2613.07000139089	105	49.9580971915551	True
1	0.261319	60x	dw	a647	0	1063.1680000000001	1331.83	23.866	2.609	2.414	116.546	-1.0	0	110.805397674269	96	9.98396595731653	True
1	0.261319	60x	dw	a647	41	39.757	377.977	22.945	2.977	2.363	66.168	22.084	0	66.7418982200782	1	11.392206460303301	True
1	0.261319	60x	dw	a647	0	1971.28	413.67699999999996	18.998	2.662	2.5540000000000003	188.96400000000003	-1.0	0	148.063125257683	163	10.186783203670599	True
1	0.261319	60x	dw	a647	0	2016.7079999999999	204.94099999999997	20.930999999999997	2.872	2.616	90.325	-1.0	0	87.0295828544083	173	10.990398708092401	True
1	0.261319	60x	dw	a647	41	14.749	353.80199999999996	27.046999999999997	3.322	2.51	137.696	24.71	0	83.7340954728775	1	12.712431931853398	True
1	0.261319	60x	dw	a647	13	356.29400000000004	219.104	19.05	2.5380000000000003	2.803	50.72	17.498	0	51.463302001256295	21	9.71226738201202	True
1	0.261319	60x	dw	a647	0	192.112	209.037	25.996	2.8110000000000004	2.396	174.757	-1.0	0	109.51271898683399	18	10.756967537760401	True
1	0.261319	60x	dw	a647	0	2021.336	1863.726	26.96	2.7739999999999996	2.552	110.11200000000001	-1.0	0	75.3225895216023	177	10.6153781393622	True
1	0.261319	60x	dw	a647	0	174.861	164.24	29.885	2.635	2.52	84.461	-1.0	0	85.1820462751529	18	10.0834612102449	True
1	0.261319	60x	dw	a647	0	1028.24	1262.127	27.055	2.396	2.541	30.435	-1.0	0	30.3923783497087	96	9.168870231403	True
1	0.261319	60x	dw	a647	13	186.138	142.243	25.973000000000003	2.589	2.3369999999999997	75.193	20.509	0	62.2936448249556	18	9.9074311473716	True
1	0.261319	60x	dw	a647	37	1224.383	368.04400000000004	33.147	2.421	1.9980000000000002	164.81599999999997	21.976999999999997	0	138.44944973193	105	9.26453874383416	True
1	0.261319	60x	dw	a647	0	1772.1129999999998	1351.6429999999998	13.865	4.669	2.374	4.025	-1.0	0	5.68155208477795	152	17.8670513816447	True
