series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	1	60x	raw	a647	0	1249.951	1725.002	26.883	0.382	3.602	24.349	-1	0	23.4705148085098	111	0.382	TRUE
1	1	60x	raw	a647	0	1971.866	1075.896	22.68	0.382	3.063	22.528	-1	0	27.8441472708042	171	0.382	TRUE
1	1	60x	raw	a647	13	254.002	225.966	25.915	0.382	3.062	13.985	1.912	0	12.4609357357742	20	0.382	TRUE
1	1	60x	raw	a647	117	1819.981	1378.067	10.946	0.382	3.384	3.107	1.769	0	4.03091393343731	152	0.382	TRUE
1	1	60x	raw	a647	68	186.075	733.841	24.805	0.382	3.249	11.357	1.981	0	15.8828781318154	7	0.382	TRUE
1	1	60x	raw	a647	0	1992.015	1301.987	24.812	0.382	3.419	19.313	-1	0	23.4066543572202	174	0.382	TRUE
1	1	60x	raw	a647	68	187.964	731.996	28.963	0.381	3.455	28.18	1.987	0	22.1455777456902	7	0.381	TRUE
1	1	60x	raw	a647	81	1516.993	987.919	18.941	0.381	3.392	2.39	1.795	0	2.51659991641207	119	0.381	TRUE
1	1	60x	raw	a647	0	1772.046	1358.008	20.942	0.381	3.707	6.013	-1	0	5.20432314832994	152	0.381	TRUE
1	1	60x	raw	a647	0	1083.963	1183.949	26.833	0.381	3.151	17.865	-1	0	4.67965482570051	99	0.381	TRUE
1	1	60x	raw	a647	0	306.084	268.915	27.709	0.38	2.529	25.453	-1	0	24.0100824644061	21	0.38	TRUE
1	1	60x	raw	a647	46	1789.079	435.945	26.877	0.38	3.649	5.102	1.932	0	6.49259597120415	155	0.38	TRUE
1	1	60x	raw	a647	60	935.048	627.068	23.99	0.38	3.745	29.887	1.533	0	26.1278875999875	88	0.38	TRUE
1	1	60x	raw	a647	0	453.064	408.033	28.907	0.38	3.118	15.002	-1	0	16.7102034895537	25	0.38	TRUE
1	1	60x	raw	a647	131	1435.069	1700.05	22.751	0.379	2.973	26.598	1.898	0	36.4377189361581	129	0.379	TRUE
1	1	60x	raw	a647	0	425.9	294.91	23.802	0.379	3.632	19.921	-1	0	23.9969949587377	22	0.379	TRUE
1	1	60x	raw	a647	135	86.055	1582.021	28.817	0.379	3.333	28.489	2.177	0	36.929459837855	15	0.379	TRUE
1	1	60x	raw	a647	0	679.956	1448.947	28.806	0.379	3.008	32.282	-1	0	29.2559964089884	69	0.379	TRUE
1	1	60x	raw	a647	15	761.024	145.045	26.822	0.379	3.783	21.897	1.763	0	28.4701145954942	74	0.379	TRUE
1	1	60x	raw	a647	81	1542.051	998.042	22.815	0.379	2.975	18.071	1.476	0	20.5865110430059	122	0.379	TRUE
1	1	60x	raw	a647	0	223.035	1600.05	28.852	0.379	3.795	31.733	-1	0	35.3362945711794	15	0.379	TRUE
1	1	60x	raw	a647	54	882.85	604.002	22.945	0.379	4.661	9.636	1.879	0	3.88509333112447	79	0.379	TRUE
1	1	60x	raw	a647	0	1260.078	531.923	22.941	0.378	3.304	4.89	-1	0	4.45539009567278	116	0.378	TRUE
1	1	60x	raw	a647	49	167.975	541.821	28.802	0.378	3.142	24.006	1.89	0	33.7576861104116	28	0.378	TRUE
1	1	60x	raw	a647	0	555.952	492.963	23.836	0.378	3.424	42.902	-1	0	4.38952383041897	26	0.378	TRUE
1	1	60x	raw	a647	0	2001.038	1318.974	13.865	0.378	2.374	23.958	-1	0	29.0860572886492	174	0.378	TRUE
1	1	60x	raw	a647	0	1522	255.066	26.825	0.378	3.298	26.591	-1	0	27.0125674695536	132	0.378	TRUE
1	1	60x	raw	a647	0	908.932	155.011	27.78	0.377	2.854	12.491	-1	0	5.8938311126342	84	0.377	TRUE
1	1	60x	raw	a647	0	1856.968	1110.976	20.922	0.376	2.56	12.183	-1	0	11.808829666514	147	0.376	TRUE
1	1	60x	raw	a647	0	1800.127	393.061	23.764	0.376	3.536	20.473	-1	0	24.9843663082366	151	0.376	TRUE
1	1	60x	raw	a647	0	1943.083	63.937	12.783	0.376	3.329	5.891	-1	0	7.10647605679	165	0.376	TRUE
1	1	60x	raw	a647	0	518.12	427.962	21.908	0.376	2.718	2.716	-1	0	3.68920889974201	26	0.376	TRUE
1	1	60x	raw	a647	0	1820.936	1276.076	15.795	0.375	3.131	33.7	-1	0	25.2322525153612	153	0.375	TRUE
1	1	60x	raw	a647	118	1753.033	1317.907	15.772	0.375	2.68	14.43	1.637	0	18.9971276798933	149	0.375	TRUE
1	1	60x	raw	a647	118	1753.041	1319.025	16.862	0.375	3.088	20.035	1.715	0	22.0017427925155	149	0.375	TRUE
1	1	60x	raw	a647	0	827.987	1879.953	25.728	0.375	2.836	28.355	-1	0	18.2841030597952	76	0.375	TRUE
1	1	60x	raw	a647	68	153.896	769.957	26.029	0.375	3.013	3.611	2.02	0	4.65623283836148	6	0.375	TRUE
1	1	60x	raw	a647	80	303.085	1084.068	21.984	0.374	3.406	8.701	1.795	0	10.3741164050147	34	0.374	TRUE
1	1	60x	raw	a647	0	1836.962	1339.9	13.805	0.374	3.189	14.602	-1	0	16.894498514166	153	0.374	TRUE
1	1	60x	raw	a647	80	241.994	1075.969	20.023	0.374	2.912	20.991	1.74	0	25.0964603678881	34	0.374	TRUE
1	1	60x	raw	a647	0	209.001	142.961	26.83	0.373	3.297	18.62	-1	0	21.9104131936826	18	0.373	TRUE
1	1	60x	raw	a647	0	1931.998	283.932	19.805	0.373	3.414	20.667	-1	0	26.5728927755019	173	0.373	TRUE
1	1	60x	raw	a647	0	1931.971	285.059	20.943	0.373	3.523	34.437	-1	0	34.6199597373491	173	0.373	TRUE
1	1	60x	raw	a647	0	1855.971	1370.931	15.106	0.373	3.957	18.717	-1	0	15.5704964703746	152	0.373	TRUE
1	1	60x	raw	a647	93	1764.953	1122.062	11.885	0.372	3.872	6.955	1.804	0	5.39380643655153	147	0.372	TRUE
1	1	60x	raw	a647	68	210.941	738.028	28.026	0.372	2.6	26.439	2.017	0	18.3515059122665	7	0.372	TRUE
1	1	60x	raw	a647	93	1825.005	1101.928	15.865	0.372	3.052	16.955	1.63	0	17.7742264616047	147	0.372	TRUE
1	1	60x	raw	a647	0	486.963	308.044	29.768	0.372	3.156	30.421	-1	0	40.5331484675552	54	0.372	TRUE
1	1	60x	raw	a647	13	394.006	296.944	26.857	0.371	2.791	24.276	1.748	0	24.3107349840044	22	0.371	TRUE
1	1	60x	raw	a647	41	21.006	373.997	22.937	0.371	2.589	15.142	2.036	0	19.2927295143223	1	0.371	TRUE
1	1	60x	raw	a647	0	867.934	274.086	27.696	0.371	3.287	31.519	-1	0	40.2014232529293	82	0.371	TRUE
1	1	60x	raw	a647	81	1591.025	990.062	19.841	0.371	3.001	18.469	1.494	0	14.8730674257322	122	0.371	TRUE
1	1	60x	raw	a647	0	314.084	276.841	25.803	0.371	3.19	18.096	-1	0	19.0697345424003	21	0.371	TRUE
1	1	60x	raw	a647	0	1402.971	1687.964	25.872	0.371	3.481	3.668	-1	0	5.07912586921581	113	0.371	TRUE
1	1	60x	raw	a647	0	907.074	71.924	27.92	0.37	3.552	8.303	-1	0	10.4725908738557	84	0.37	TRUE
1	1	60x	raw	a647	50	30.993	488.024	19.746	0.37	3.354	3.815	2.034	0	4.75288937633376	2	0.37	TRUE
1	1	60x	raw	a647	81	1595.948	1042.015	22.976	0.37	3.337	9.699	1.599	0	11.9413124405228	122	0.37	TRUE
1	1	60x	raw	a647	68	175.128	747.006	26.925	0.369	3.436	2.185	2.134	0	2.89778711170215	7	0.369	TRUE
1	1	60x	raw	a647	100	1087.93	1229.82	19.922	0.369	3.196	7.897	1.927	0	2.73096915378104	99	0.369	TRUE
1	1	60x	raw	a647	0	1832.053	1371.94	24.998	0.369	3.793	18.602	-1	0	10.1181748617547	152	0.369	TRUE
1	1	60x	raw	a647	0	1700.898	1102.911	21.847	0.369	3.565	13.303	-1	0	10.4733028871426	124	0.369	TRUE
1	1	60x	raw	a647	0	252.995	173.979	24.865	0.369	3.446	29.879	-1	0	21.1942119348808	18	0.369	TRUE
1	1	60x	raw	a647	0	513.96	343.005	24.85	0.369	3.536	25.238	-1	0	33.1417423782406	54	0.369	TRUE
1	1	60x	raw	a647	135	173.924	1628.111	28.885	0.368	3.381	21.936	2.029	0	26.4868136991841	15	0.368	TRUE
1	1	60x	raw	a647	0	1854.984	1372.028	16.029	0.368	3.503	11.446	-1	0	11.5673826651942	152	0.368	TRUE
1	1	60x	raw	a647	68	163.009	719.902	29.774	0.368	3.495	13.548	1.714	0	16.0039318329838	7	0.368	TRUE
1	1	60x	raw	a647	80	260.008	1047.941	19.935	0.368	3.62	3.523	1.73	0	5.01338195589118	34	0.368	TRUE
1	1	60x	raw	a647	0	1830.899	1373.054	23.911	0.368	3.762	9.842	-1	0	8.31216789471749	152	0.368	TRUE
1	1	60x	raw	a647	44	1934.036	375.956	20.966	0.368	3.093	9.092	1.266	0	9.11498399956755	163	0.368	TRUE
1	1	60x	raw	a647	117	1776.945	1375.983	17.935	0.368	2.189	15.391	1.687	0	14.8188342362294	152	0.368	TRUE
1	1	60x	raw	a647	0	1773.953	1170.012	11.847	0.368	3.198	31.955	-1	0	26.1706951066392	146	0.368	TRUE
1	1	60x	raw	a647	68	219.963	745.961	18.85	0.368	3.392	12.274	2.04	0	12.186875095132	7	0.368	TRUE
1	1	60x	raw	a647	0	1749.086	1090.987	12.901	0.367	4.477	9.101	-1	0	8.03009662207997	147	0.367	TRUE
1	1	60x	raw	a647	0	1761.957	1358.172	17.042	0.367	2.45	10.188	-1	0	7.50332369462343	152	0.367	TRUE
1	1	60x	raw	a647	0	1762.914	1357.003	15.975	0.367	3.84	8.309	-1	0	6.64640633804503	152	0.367	TRUE
1	1	60x	raw	a647	13	534.039	462.047	19.888	0.366	3.55	19.052	2.013	0	5.89018781997861	26	0.366	TRUE
1	1	60x	raw	a647	66	283.026	690.909	25.793	0.366	3.051	17.497	1.847	0	20.3517062134046	43	0.366	TRUE
1	1	60x	raw	a647	0	51.944	472.097	17.854	0.366	3.618	47.611	-1	0	42.4090746484012	2	0.366	TRUE
1	1	60x	raw	a647	0	1836.985	1341.031	14.995	0.366	3	19.845	-1	0	22.5289578584289	153	0.366	TRUE
1	1	60x	raw	a647	113	1033.057	1313.008	25.859	0.365	3.062	52.713	1.862	0	42.1036019598131	96	0.365	TRUE
1	1	60x	raw	a647	0	775.995	138.018	23.983	0.365	4.349	3.137	-1	0	4.18831663251817	74	0.365	TRUE
1	1	60x	raw	a647	135	144.913	1623.9	28.837	0.365	3.549	29.956	2.006	0	32.0710978253818	15	0.365	TRUE
1	1	60x	raw	a647	0	1847.987	1331.11	15.737	0.365	2.372	25.669	-1	0	24.9378103984846	153	0.365	TRUE
1	1	60x	raw	a647	117	1793.931	1349.997	18.741	0.365	3.778	3.692	1.619	0	4.40224775300532	153	0.365	TRUE
1	1	60x	raw	a647	81	1707.942	1040.989	23.94	0.365	3.998	15.505	1.469	0	20.3454640753781	124	0.365	TRUE
1	1	60x	raw	a647	124	1268.123	1728.044	26.831	0.364	3.149	26.991	1.84	0	14.6704283110279	111	0.364	TRUE
1	1	60x	raw	a647	121	1974.021	1335.868	25.776	0.364	3.801	22.641	1.61	0	33.055718163805	174	0.364	TRUE
1	1	60x	raw	a647	54	862.043	600.936	28.727	0.364	2.923	27.694	1.708	0	25.7786230042714	79	0.364	TRUE
1	1	60x	raw	a647	0	928.954	149.932	23.949	0.363	3.061	14.299	-1	0	6.14848353009351	84	0.363	TRUE
1	1	60x	raw	a647	0	38.085	571.982	26.948	0.363	3.874	37.119	-1	0	23.1299907264615	2	0.363	TRUE
1	1	60x	raw	a647	0	335.996	276.955	26.853	0.363	3.07	22.193	-1	0	20.4304549016667	21	0.363	TRUE
1	1	60x	raw	a647	117	1781.098	1370.961	21.945	0.363	2.862	9.738	1.652	0	10.1633490660468	152	0.363	TRUE
1	1	60x	raw	a647	155	1450.937	1830.138	26.015	0.363	3.401	31.401	1.858	0	28.4871085389212	128	0.363	TRUE
1	1	60x	raw	a647	0	1946.06	1334.006	17.91	0.363	3.383	13.319	-1	0	14.9779074213635	169	0.363	TRUE
1	1	60x	raw	a647	117	1801.968	1386.011	18.919	0.363	2.602	12.554	1.705	0	10.0218499296932	152	0.363	TRUE
1	1	60x	raw	a647	81	1454.959	1037.039	21.883	0.363	2.95	25.472	1.788	0	2.85623348168337	119	0.363	TRUE
1	1	60x	raw	a647	0	887.092	138.932	25.956	0.363	3.058	3.864	-1	0	4.9407067391674	84	0.363	TRUE
1	1	60x	raw	a647	117	1814.961	1375.062	13.859	0.362	3.088	4.597	1.659	0	5.03453995869204	152	0.362	TRUE
1	1	60x	raw	a647	135	120.965	1590.979	21.756	0.362	3.559	20.344	2.047	0	23.6813301411868	15	0.362	TRUE
1	1	60x	raw	a647	60	1142.023	631.966	25.883	0.362	3.611	20.647	1.816	0	2.66065894640662	89	0.362	TRUE
1	1	60x	raw	a647	13	211.051	169.983	29.827	0.362	3.4	3.226	1.971	0	4.20751849706529	18	0.362	TRUE
1	1	60x	raw	a647	0	1831.057	1377.009	19.989	0.362	3.078	15.229	-1	0	17.3184643761337	152	0.362	TRUE
1	1	60x	raw	a647	121	1958.01	1307.06	24.874	0.362	3.637	13.716	1.607	0	10.2961840626094	174	0.362	TRUE
1	1	60x	raw	a647	81	1492.028	1085.059	16.762	0.362	2.839	28.163	1.588	0	27.2026118245689	120	0.362	TRUE
1	1	60x	raw	a647	99	1624.067	1129.98	17.678	0.361	3.33	18.757	1.664	0	26.7609003207541	141	0.361	TRUE
1	1	60x	raw	a647	0	1242.038	1737.067	18.905	0.361	2.636	20.774	-1	0	15.5460906151985	111	0.361	TRUE
1	1	60x	raw	a647	124	1283.106	1597.963	22.859	0.361	3.453	24.534	1.77	0	24.7627086161694	109	0.361	TRUE
1	1	60x	raw	a647	124	1281.965	1598.016	24.022	0.361	3.072	40.204	1.818	0	26.6333517023979	109	0.361	TRUE
1	1	60x	raw	a647	68	197.002	787.931	18.933	0.36	3.09	24.584	1.955	0	20.1481030685431	6	0.36	TRUE
1	1	60x	raw	a647	13	212.157	178.904	24.023	0.36	3.533	11.647	2.189	0	4.49633760201143	18	0.36	TRUE
1	1	60x	raw	a647	0	1941.951	53.023	11.945	0.36	2.621	17.575	-1	0	20.623782574791	165	0.36	TRUE
1	1	60x	raw	a647	68	231.948	753.024	19.863	0.36	3.094	11.774	1.944	0	13.9910906089276	7	0.36	TRUE
1	1	60x	raw	a647	68	223.043	716.022	24.998	0.36	3.305	16.493	1.842	0	8.2610055003895	7	0.36	TRUE
1	1	60x	raw	a647	0	427.092	296.016	24.978	0.359	2.779	28.948	-1	0	12.6103094154175	22	0.359	TRUE
1	1	60x	raw	a647	0	591.903	1945.909	26.88	0.359	2.681	21.204	-1	0	18.1601935906521	60	0.359	TRUE
1	1	60x	raw	a647	124	1323.855	1795.997	19.949	0.359	3.26	24.314	1.807	0	15.5273201995146	111	0.359	TRUE
1	1	60x	raw	a647	0	1006.979	118.083	24.792	0.359	3.199	35.439	-1	0	34.3403489607329	84	0.359	TRUE
1	1	60x	raw	a647	13	213.948	209.022	27.844	0.359	2.868	27.254	1.92	0	5.21046278421819	18	0.359	TRUE
1	1	60x	raw	a647	13	300.998	234.086	22.998	0.359	3.187	4.762	2.111	0	5.33323490079621	20	0.359	TRUE
1	1	60x	raw	a647	157	1242.962	1844.941	15.919	0.359	3.204	28.902	1.661	0	32.6585469074084	66	0.359	TRUE
1	1	60x	raw	a647	0	911.022	68.909	20.855	0.359	3.908	1.781	-1	0	2.59641864958924	84	0.359	TRUE
1	1	60x	raw	a647	0	910.982	70.079	22.126	0.359	3.043	2.098	-1	0	3.00925449102202	84	0.359	TRUE
1	1	60x	raw	a647	0	1799.002	1196.034	15.757	0.359	3.62	24.8	-1	0	24.4511248709017	154	0.359	TRUE
1	1	60x	raw	a647	0	1170.928	49.883	24.877	0.359	3.131	4.798	-1	0	6.03886259576513	92	0.359	TRUE
1	1	60x	raw	a647	60	1127.944	603.098	24.786	0.358	3.513	35.927	2.096	0	3.18008435346328	89	0.358	TRUE
1	1	60x	raw	a647	0	1803.972	349.968	26.778	0.358	3.135	22.017	-1	0	21.6463583843682	151	0.358	TRUE
1	1	60x	raw	a647	124	1306.98	1755.981	20.899	0.358	3.225	3.765	1.929	0	5.3176194569763	111	0.358	TRUE
1	1	60x	raw	a647	15	742.067	148.04	28.704	0.358	3.272	30.303	1.794	0	26.1776487183792	74	0.358	TRUE
1	1	60x	raw	a647	0	999.008	1335.021	27.747	0.357	3.128	32.544	-1	0	31.4823693785058	96	0.357	TRUE
1	1	60x	raw	a647	0	1781.983	427.096	16.909	0.357	2.945	27.218	-1	0	9.56526734857663	155	0.357	TRUE
1	1	60x	raw	a647	0	238.009	1014.983	23.66	0.356	2.716	17.465	-1	0	20.3847870848453	33	0.356	TRUE
1	1	60x	raw	a647	81	1596.985	1053.101	20.914	0.356	3.663	3.059	1.778	0	2.69405081391566	122	0.356	TRUE
1	1	60x	raw	a647	0	1771.902	1350.891	21.891	0.356	3.319	4.542	-1	0	5.12530281975249	152	0.356	TRUE
1	1	60x	raw	a647	124	1293.037	1651.995	23.946	0.356	2.943	8.7	1.901	0	8.85704836858481	110	0.356	TRUE
1	1	60x	raw	a647	93	1777.983	1100.887	25.935	0.356	3.05	24.791	1.747	0	12.0413904556784	147	0.356	TRUE
1	1	60x	raw	a647	0	1271.09	1787.945	25.838	0.356	2.935	3.732	-1	0	4.44082228055554	66	0.356	TRUE
1	1	60x	raw	a647	0	471.036	422.087	23.864	0.355	2.91	23.587	-1	0	19.5284086866182	26	0.355	TRUE
1	1	60x	raw	a647	131	1570.055	1550.981	25.861	0.355	3.596	38.69	1.665	0	36.1797034005987	131	0.355	TRUE
1	1	60x	raw	a647	0	1612.043	1296.975	22.789	0.355	2.84	43.611	-1	0	30.0609292102603	140	0.355	TRUE
1	1	60x	raw	a647	0	179.016	148.932	28.916	0.355	2.947	20.431	-1	0	15.031392911259	18	0.355	TRUE
1	1	60x	raw	a647	110	1869.974	1262.936	25.016	0.355	3.807	2.404	1.742	0	3.44379210562542	157	0.355	TRUE
1	1	60x	raw	a647	0	887.037	98.934	24.893	0.354	3.13	40.339	-1	0	5.65976398053927	84	0.354	TRUE
1	1	60x	raw	a647	13	323.005	216.136	18.914	0.354	3.457	35.792	1.731	0	25.9094978035044	21	0.354	TRUE
1	1	60x	raw	a647	81	1500.96	1141.063	19.817	0.354	3.002	21.735	1.488	0	21.4729497236688	120	0.354	TRUE
1	1	60x	raw	a647	0	282.99	1088.064	13.928	0.354	3.244	22.76	-1	0	20.6670182762623	34	0.354	TRUE
1	1	60x	raw	a647	0	1008.05	104.974	27.769	0.353	3.365	21.097	-1	0	5.62683144370837	84	0.353	TRUE
1	1	60x	raw	a647	0	1778.115	431.947	20.823	0.353	3.251	5.617	-1	0	6.37326797053689	155	0.353	TRUE
1	1	60x	raw	a647	111	180.061	1309.988	28.827	0.353	3.823	16.283	1.584	0	20.8120763529449	29	0.353	TRUE
1	1	60x	raw	a647	124	1370.998	1660.913	26.764	0.353	3.582	14.922	1.788	0	19.2059197263355	113	0.353	TRUE
1	1	60x	raw	a647	3	1144.068	94.06	20.893	0.353	2.927	27.309	1.855	0	21.6655712895507	93	0.353	TRUE
1	1	60x	raw	a647	124	1297.045	1794.074	22.898	0.352	2.146	27.616	1.944	0	12.6481243931567	111	0.352	TRUE
1	1	60x	raw	a647	0	1338.017	1699.012	19.881	0.352	3.385	16.714	-1	0	19.4846969340556	110	0.352	TRUE
1	1	60x	raw	a647	0	761.044	1906.906	19.836	0.351	3.752	20.53	-1	0	23.9309345252642	76	0.351	TRUE
1	1	60x	raw	a647	0	646.931	1240.843	25.827	0.351	3.448	11.734	-1	0	15.7489468568283	59	0.351	TRUE
1	1	60x	raw	a647	0	759.866	1908.009	20.987	0.351	3.611	31.135	-1	0	21.3022595992578	76	0.351	TRUE
1	1	60x	raw	a647	80	224.034	984.949	28.802	0.351	3.115	25.14	1.678	0	21.7643461767869	33	0.351	TRUE
1	1	60x	raw	a647	131	1487.996	1671.921	14.81	0.351	3.173	20.727	1.806	0	27.2762799130239	130	0.351	TRUE
1	1	60x	raw	a647	131	1487.998	1673.059	16.014	0.351	3.464	19.274	1.798	0	20.9166534779288	130	0.351	TRUE
1	1	60x	raw	a647	13	290.033	243.916	25.825	0.351	2.767	28.625	1.78	0	26.4898964675393	20	0.351	TRUE
1	1	60x	raw	a647	13	290.035	245.041	26.944	0.351	3.292	20.606	1.754	0	20.3766279178704	20	0.351	TRUE
1	1	60x	raw	a647	13	484.995	448.894	22.798	0.35	3.063	26.28	1.908	0	25.3453592809372	26	0.35	TRUE
1	1	60x	raw	a647	68	151.905	779.026	25.855	0.35	3.32	12.728	1.823	0	9.02832301581316	6	0.35	TRUE
1	1	60x	raw	a647	80	307.071	1057.949	23.777	0.35	2.88	19.664	1.664	0	21.8811697773399	34	0.35	TRUE
1	1	60x	raw	a647	124	1311.006	1752.016	21.996	0.349	3.025	15.259	1.85	0	3.30612333152919	111	0.349	TRUE
1	1	60x	raw	a647	117	1783.033	1400.977	6.844	0.349	3.125	20.73	1.648	0	18.4961181751366	152	0.349	TRUE
1	1	60x	raw	a647	87	2008.017	1137.015	26.698	0.349	3.711	19.701	1.616	0	23.0896866041949	171	0.349	TRUE
1	1	60x	raw	a647	70	397.906	774.992	21.681	0.348	3.047	19.745	1.701	0	26.659372501459	46	0.348	TRUE
1	1	60x	raw	a647	60	932.067	665.103	27.79	0.348	3.684	22.72	1.593	0	23.494797492834	88	0.348	TRUE
1	1	60x	raw	a647	13	210.969	160.982	22.789	0.348	3.175	22.001	1.842	0	21.6784321510199	18	0.348	TRUE
1	1	60x	raw	a647	0	1239.969	1656.015	21.785	0.348	3.328	18.297	-1	0	18.4181013662685	109	0.348	TRUE
1	1	60x	raw	a647	81	1508.092	1084.976	22.876	0.347	2.725	19.195	1.627	0	6.70066875108806	120	0.347	TRUE
1	1	60x	raw	a647	60	943.073	683.961	27.884	0.347	3.145	21.548	1.62	0	15.3789435062567	88	0.347	TRUE
1	1	60x	raw	a647	54	831.979	657.986	22.845	0.347	3.443	13.389	1.695	0	14.5290165903885	80	0.347	TRUE
1	1	60x	raw	a647	0	1216.974	1594.925	27.774	0.347	3.024	28.062	-1	0	25.4876522712831	109	0.347	TRUE
1	1	60x	raw	a647	0	1216.947	1596.043	28.939	0.347	3.352	26.376	-1	0	25.9908426130522	109	0.347	TRUE
1	1	60x	raw	a647	0	1758.856	1077.98	25.759	0.347	2.928	10.254	-1	0	7.16300363238694	147	0.347	TRUE
1	1	60x	raw	a647	117	1780.071	1390.985	11.67	0.346	3.112	10.405	1.635	0	12.0189561121105	152	0.346	TRUE
1	1	60x	raw	a647	100	1110.066	1165.993	25.968	0.346	3.132	3.144	1.786	0	3.81603805506208	100	0.346	TRUE
1	1	60x	raw	a647	0	1198.988	47.999	33.056	0.346	2.718	2.765	-1	0	1.13721896774471	94	0.346	TRUE
1	1	60x	raw	a647	0	2017.063	1325.014	18.83	0.346	3.088	4.576	-1	0	5.63394234813059	174	0.346	TRUE
1	1	60x	raw	a647	0	1059.018	1649.094	26.897	0.346	2.943	17.179	-1	0	7.98513135387064	87	0.346	TRUE
1	1	60x	raw	a647	0	1930.072	1280.988	26.791	0.346	3.527	20.686	-1	0	25.7051401017713	172	0.346	TRUE
1	1	60x	raw	a647	0	1933.941	211.958	17.754	0.345	3.598	16.687	-1	0	25.0480313689676	173	0.345	TRUE
1	1	60x	raw	a647	46	1825.068	436.892	26.788	0.345	3.133	18.877	1.706	0	26.1391666942373	155	0.345	TRUE
1	1	60x	raw	a647	0	1796.009	1352.103	22.007	0.345	4.149	12.646	-1	0	8.2304009912013	153	0.345	TRUE
1	1	60x	raw	a647	3	1129.947	30.841	19.695	0.345	3.297	20.809	1.764	0	27.5688056794793	92	0.345	TRUE
1	1	60x	raw	a647	0	404.923	420.887	21.902	0.345	3.777	9.888	-1	0	13.1765173127828	24	0.345	TRUE
1	1	60x	raw	a647	68	211.973	798.002	20.893	0.345	3.39	28.054	2.02	0	2.8182863740753	6	0.345	TRUE
1	1	60x	raw	a647	0	1197.907	49.121	33.056	0.345	3.061	2.386	-1	0	1.13029924980247	94	0.345	TRUE
1	1	60x	raw	a647	0	1985.061	1286.002	14.79	0.344	3.631	21.022	-1	0	15.869692733222	172	0.344	TRUE
1	1	60x	raw	a647	0	1983.913	1286.029	15.968	0.344	3.428	24.355	-1	0	17.5314282624441	172	0.344	TRUE
1	1	60x	raw	a647	0	1284.068	1723.028	24.838	0.344	3.235	5.557	-1	0	5.46718002943425	111	0.344	TRUE
1	1	60x	raw	a647	0	1282.939	1723.075	26.061	0.344	3.469	9.621	-1	0	8.2082727895748	111	0.344	TRUE
1	1	60x	raw	a647	81	1549.097	1184.008	22.953	0.344	3.202	12.785	1.508	0	4.65743058194868	121	0.344	TRUE
1	1	60x	raw	a647	0	1772.015	1351.112	12.986	0.344	3.986	3.289	-1	0	4.18894598948195	152	0.344	TRUE
1	1	60x	raw	a647	68	143.866	774.88	23.927	0.343	4.874	20.139	1.842	0	14.0933931449383	6	0.343	TRUE
1	1	60x	raw	a647	13	213.89	180.065	28.9	0.343	4.405	3.267	2.161	0	3.12193158736666	18	0.343	TRUE
1	1	60x	raw	a647	68	230.005	730.975	23.963	0.343	3.317	3.692	1.803	0	4.96664158646068	7	0.343	TRUE
1	1	60x	raw	a647	13	241.995	181.95	28.963	0.343	2.771	9.21	1.856	0	9.17427902796328	18	0.343	TRUE
1	1	60x	raw	a647	0	770.895	127.129	22.855	0.343	3.661	31.615	-1	0	24.7280380079135	74	0.343	TRUE
1	1	60x	raw	a647	11	938.076	93.04	21.818	0.343	3.811	20.45	1.628	0	24.5890581799657	84	0.343	TRUE
1	1	60x	raw	a647	0	1846.822	1081.009	15.985	0.343	3.523	6.203	-1	0	7.32780013323342	147	0.343	TRUE
1	1	60x	raw	a647	183	1133.962	2005.986	20.879	0.342	3.608	12.95	1.739	0	14.4901131345957	103	0.342	TRUE
1	1	60x	raw	a647	0	1759.849	1085.157	15.915	0.342	3.141	2.141	-1	0	2.97885235451359	147	0.342	TRUE
1	1	60x	raw	a647	124	1264.067	1702.963	26.873	0.342	3.046	3.504	2.005	0	3.82775148183915	110	0.342	TRUE
1	1	60x	raw	a647	0	1836.038	1388.864	10.798	0.342	3.164	16.924	-1	0	18.4192373823035	152	0.342	TRUE
1	1	60x	raw	a647	0	1743.046	1366.956	23.987	0.342	3.075	16.751	-1	0	5.07286311396302	140	0.342	TRUE
1	1	60x	raw	a647	0	528.918	428.993	21.054	0.342	1.893	22.681	-1	0	4.04256697480091	26	0.342	TRUE
1	1	60x	raw	a647	0	1803.944	1348.884	20.945	0.342	3.341	6.142	-1	0	6.31262110498475	153	0.342	TRUE
1	1	60x	raw	a647	81	1581.987	1142.068	14.655	0.341	3.14	27.845	1.497	0	21.9658985036742	121	0.341	TRUE
1	1	60x	raw	a647	0	901.04	1879.957	25.889	0.341	3.302	22.443	-1	0	20.7591374820037	63	0.341	TRUE
1	1	60x	raw	a647	0	777.146	136.908	22.84	0.341	4.042	4.771	-1	0	4.90119453943511	74	0.341	TRUE
1	1	60x	raw	a647	80	235.036	1087.08	15.814	0.341	2.773	26.772	1.643	0	28.5834236073821	34	0.341	TRUE
1	1	60x	raw	a647	158	802.034	1888.009	23.831	0.341	2.771	12.405	1.788	0	5.15198205797029	76	0.341	TRUE
1	1	60x	raw	a647	0	1950.15	1299.116	15.803	0.34	3.328	15.455	-1	0	16.4793227807413	174	0.34	TRUE
