series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	1.0	60x	raw	a647	158	770.052	1878.933	28.921	0.292	3.4210000000000003	4.615	1.7209999999999999	0	5.31927958249791	76	0.292	True
1	1.0	60x	raw	a647	0	368.085	236.011	29.799	0.292	3.448	3.51	-1.0	0	3.1826909614069105	21	0.292	True
1	1.0	60x	raw	a647	0	1060.007	2013.029	26.801	0.292	3.201	24.208000000000002	-1.0	0	25.120466915096504	103	0.292	True
1	1.0	60x	raw	a647	0	1928.891	1306.008	15.786	0.292	3.1	21.419	-1.0	0	17.848400957527897	174	0.292	True
1	1.0	60x	raw	a647	30	1472.035	226.988	18.892	0.292	3.2569999999999997	34.143	1.785	0	18.5048411040374	132	0.292	True
1	1.0	60x	raw	a647	0	1996.1029999999998	1308.004	11.772	0.29100000000000004	4.061	16.328	-1.0	0	19.7940897896706	174	0.29100000000000004	True
1	1.0	60x	raw	a647	158	816.0169999999999	1886.0479999999998	19.883	0.29100000000000004	2.764	21.528000000000002	1.6230000000000002	0	15.730447421774599	76	0.29100000000000004	True
1	1.0	60x	raw	a647	114	1668.9779999999998	1387.0829999999999	17.855999999999998	0.29100000000000004	3.0839999999999996	28.252	1.51	0	17.3193569275254	140	0.29100000000000004	True
1	1.0	60x	raw	a647	135	94.98299999999999	1632.019	28.953000000000003	0.29100000000000004	3.569	15.512	1.871	0	15.218517883754402	15	0.29100000000000004	True
1	1.0	60x	raw	a647	13	294.23	175.993	28.889	0.29100000000000004	3.323	19.172	1.8419999999999999	0	5.26605439330539	19	0.29100000000000004	True
1	1.0	60x	raw	a647	0	184.955	1634.914	27.846999999999998	0.29100000000000004	3.383	11.732000000000001	-1.0	0	15.8014733577562	15	0.29100000000000004	True
1	1.0	60x	raw	a647	135	110.921	1627.9070000000002	28.804000000000002	0.29	3.384	18.044	1.7180000000000002	0	14.408366658361599	15	0.29	True
1	1.0	60x	raw	a647	117	1824.0839999999998	1332.033	13.877	0.29	2.073	5.952999999999999	1.5319999999999998	0	6.97650039118335	153	0.29	True
1	1.0	60x	raw	a647	0	1934.951	378.986	17.808	0.289	4.101	12.494000000000002	-1.0	0	7.916636989410111	163	0.289	True
1	1.0	60x	raw	a647	0	236.13400000000001	1024.897	19.775	0.289	3.242	15.036	-1.0	0	18.363772547181302	34	0.289	True
1	1.0	60x	raw	a647	0	1875.901	1363.9129999999998	15.88	0.28800000000000003	2.9139999999999997	14.592	-1.0	0	14.612550183338499	169	0.28800000000000003	True
1	1.0	60x	raw	a647	13	334.045	266.89599999999996	29.848000000000003	0.28800000000000003	2.7310000000000003	20.638	1.8519999999999999	0	3.63367171926617	21	0.28800000000000003	True
1	1.0	60x	raw	a647	122	1914.0220000000002	1369.049	24.753	0.287	3.005	14.349	1.444	0	18.7460676632582	169	0.287	True
1	1.0	60x	raw	a647	124	1349.981	1678.0929999999998	26.005	0.287	3.2960000000000003	11.873	1.661	0	11.765081206114399	110	0.287	True
1	1.0	60x	raw	a647	13	414.102	288.137	25.793000000000003	0.28600000000000003	3.765	2.4730000000000003	1.818	0	2.93788835501825	22	0.28600000000000003	True
1	1.0	60x	raw	a647	0	71.09100000000001	1638.0870000000002	26.853	0.28600000000000003	2.915	25.635	-1.0	0	23.430241232064198	15	0.28600000000000003	True
1	1.0	60x	raw	a647	0	1342.98	1701.999	25.808000000000003	0.28600000000000003	3.241	9.89	-1.0	0	12.525112149734001	110	0.28600000000000003	True
1	1.0	60x	raw	a647	0	1331.9779999999998	1636.953	26.756	0.28600000000000003	3.304	13.467	-1.0	0	16.186408822091803	110	0.28600000000000003	True
1	1.0	60x	raw	a647	0	236.907	1054.982	26.845	0.285	2.992	11.134	-1.0	0	6.39917651394686	34	0.285	True
1	1.0	60x	raw	a647	42	1769.095	363.05	26.752	0.285	3.2110000000000003	25.408	1.705	0	25.189591940331898	151	0.285	True
1	1.0	60x	raw	a647	0	273.876	1077.087	14.745	0.284	2.2880000000000003	23.849	-1.0	0	23.897122118555103	34	0.284	True
1	1.0	60x	raw	a647	0	880.987	98.084	23.008000000000003	0.284	3.292	5.813	-1.0	0	3.52944546107961	84	0.284	True
1	1.0	60x	raw	a647	131	1491.0970000000002	1693.92	21.826	0.284	3.388	20.335	1.645	0	23.603464411679603	130	0.284	True
1	1.0	60x	raw	a647	80	258.105	1037.9389999999999	25.875999999999998	0.282	2.9589999999999996	11.145	1.6059999999999999	0	13.029049069488803	34	0.282	True
1	1.0	60x	raw	a647	0	1807.896	365.088	26.930999999999997	0.282	3.508	19.595	-1.0	0	20.2273879557698	151	0.282	True
1	1.0	60x	raw	a647	13	207.003	217.986	24.916999999999998	0.282	3.6289999999999996	17.718	1.672	0	3.5865386962671204	18	0.282	True
1	1.0	60x	raw	a647	124	1358.026	1642.9189999999999	18.823	0.282	3.753	17.998	1.546	0	17.7209821930459	113	0.282	True
1	1.0	60x	raw	a647	80	202.05	1001.877	27.8	0.282	3.2230000000000003	14.968	1.3769999999999998	0	13.502071925513699	33	0.282	True
1	1.0	60x	raw	a647	87	2011.866	1142.9180000000001	18.954	0.282	3.013	27.771	1.624	0	21.2857552635366	171	0.282	True
1	1.0	60x	raw	a647	81	1578.905	1026.0410000000002	15.754000000000001	0.281	2.7689999999999997	22.84	1.453	0	25.778757454801898	122	0.281	True
1	1.0	60x	raw	a647	0	185.96900000000002	185.077	28.928	0.281	3.077	19.491	-1.0	0	16.7447429827896	18	0.281	True
1	1.0	60x	raw	a647	0	1940.9620000000002	1187.042	15.763	0.281	2.9010000000000002	25.112	-1.0	0	33.165135022760204	170	0.281	True
1	1.0	60x	raw	a647	13	427.022	326.915	26.896	0.281	4.079	22.566999999999997	1.643	0	2.7104111482477005	24	0.281	True
1	1.0	60x	raw	a647	0	1748.954	1360.961	23.037	0.281	2.062	7.895	-1.0	0	6.66081466535251	140	0.281	True
1	1.0	60x	raw	a647	0	778.023	150.05100000000002	21.858	0.28	3.6310000000000002	6.414	-1.0	0	7.0205832777701405	74	0.28	True
1	1.0	60x	raw	a647	29	1926.0020000000002	242.079	25.976999999999997	0.28	3.237	23.465	1.5859999999999999	0	24.4788234501088	173	0.28	True
1	1.0	60x	raw	a647	13	364.066	278.966	28.818	0.278	3.148	22.243000000000002	1.514	0	23.9184871485851	22	0.278	True
1	1.0	60x	raw	a647	31	1556.9470000000001	261.015	24.805999999999997	0.278	3.194	27.248	1.64	0	32.2696079899261	136	0.278	True
1	1.0	60x	raw	a647	39	1917.987	389.98199999999997	18.852	0.278	2.935	17.497	1.68	0	14.218059325276402	163	0.278	True
1	1.0	60x	raw	a647	183	1142.948	2016.996	21.95	0.27399999999999997	3.017	16.315	1.53	0	17.248385679777	103	0.27399999999999997	True
1	1.0	60x	raw	a647	124	1282.987	1608.0839999999998	28.779	0.27399999999999997	2.6	11.579	1.5719999999999998	0	13.231138649845601	109	0.27399999999999997	True
1	1.0	60x	raw	a647	13	276.969	252.076	27.866	0.27399999999999997	3.2489999999999997	16.747	1.455	0	16.8776151112592	20	0.27399999999999997	True
1	1.0	60x	raw	a647	15	707.0139999999999	122.941	17.77	0.273	2.449	28.641	1.7009999999999998	0	21.4641096128956	73	0.273	True
1	1.0	60x	raw	a647	13	215.933	149.093	27.046999999999997	0.273	3.4389999999999996	20.312	1.574	0	23.1503231275611	18	0.273	True
1	1.0	60x	raw	a647	0	1877.024	1365.059	17.018	0.272	3.03	12.98	-1.0	0	14.541995062770601	169	0.272	True
1	1.0	60x	raw	a647	13	227.003	152.01	26.998	0.272	3.248	22.401	1.601	0	16.7234339216555	18	0.272	True
1	1.0	60x	raw	a647	80	266.998	1044.98	19.919	0.272	3.3369999999999997	16.555999999999997	1.535	0	6.465643542385041	34	0.272	True
1	1.0	60x	raw	a647	148	1056.009	1678.971	26.9	0.272	3.233	24.134	1.4980000000000002	0	25.718121782151197	87	0.272	True
1	1.0	60x	raw	a647	114	1640.981	1376.9520000000002	21.921999999999997	0.272	3.0210000000000004	23.939	1.4469999999999998	0	20.263787713146	140	0.272	True
1	1.0	60x	raw	a647	39	1953.987	366.958	21.807	0.272	2.908	25.635	1.608	0	34.6867580880646	164	0.272	True
1	1.0	60x	raw	a647	0	1839.068	1383.9589999999998	18.114	0.271	2.9760000000000004	17.502	-1.0	0	11.034570382708699	152	0.271	True
1	1.0	60x	raw	a647	80	253.111	1039.988	18.922	0.27	3.2539999999999996	21.855	1.5190000000000001	0	3.55684810287449	34	0.27	True
1	1.0	60x	raw	a647	80	219.918	1025.019	21.895	0.27	3.005	8.748	1.432	0	11.093781585055599	33	0.27	True
1	1.0	60x	raw	a647	0	69.976	362.07300000000004	27.805	0.27	3.4130000000000003	20.145	-1.0	0	21.5820148809397	1	0.27	True
1	1.0	60x	raw	a647	0	1746.0279999999998	1392.099	12.892000000000001	0.27	2.428	13.713	-1.0	0	12.142990244909	140	0.27	True
1	1.0	60x	raw	a647	1	257.004	13.072000000000001	22.908	0.27	3.844	8.382	1.704	0	10.6264478840186	37	0.27	True
1	1.0	60x	raw	a647	0	1903.995	349.949	24.039	0.26899999999999996	3.3360000000000003	17.71	-1.0	0	15.006493543461499	164	0.26899999999999996	True
1	1.0	60x	raw	a647	39	1926.9720000000002	425.022	16.87	0.26899999999999996	2.823	21.709	1.681	0	19.452642625825302	163	0.26899999999999996	True
1	1.0	60x	raw	a647	0	321.018	16.855999999999998	22.785	0.268	2.445	33.783	-1.0	0	18.6810628256633	39	0.268	True
1	1.0	60x	raw	a647	39	1926.973	393.98800000000006	17.903	0.265	2.927	17.544	1.632	0	17.3160838461366	163	0.265	True
1	1.0	60x	raw	a647	0	1461.9470000000001	187.08	26.728	0.262	2.97	24.551	-1.0	0	20.645780708327	129	0.262	True
1	1.0	60x	raw	a647	15	736.948	178.071	28.769000000000002	0.261	2.713	18.404	1.5430000000000001	0	19.346706895729	73	0.261	True
1	1.0	60x	raw	a647	0	2026.9979999999998	1311.118	16.794	0.261	2.7260000000000004	23.015	-1.0	0	22.477863794956697	174	0.261	True
1	1.0	60x	raw	a647	13	184.05200000000002	171.929	22.781	0.26	3.935	24.06	1.55	0	25.3457612404922	18	0.26	True
1	1.0	60x	raw	a647	0	1871.0639999999999	1239.009	25.781	0.26	2.853	12.61	-1.0	0	13.829560019311199	157	0.26	True
1	1.0	60x	raw	a647	0	1762.075	1377.004	13.845999999999998	0.259	2.61	9.41	-1.0	0	11.428375043122301	152	0.259	True
1	1.0	60x	raw	a647	68	172.02599999999998	830.084	27.843000000000004	0.259	3.596	27.898000000000003	1.489	0	13.630155687708099	5	0.259	True
1	1.0	60x	raw	a647	0	65.99	392.027	22.805999999999997	0.259	3.247	20.375	-1.0	0	19.422162036380104	1	0.259	True
1	1.0	60x	raw	a647	35	185.983	333.985	25.796999999999997	0.259	3.2039999999999997	30.929000000000002	1.736	0	39.9309147975015	32	0.259	True
1	1.0	60x	raw	a647	107	1952.885	1205.131	25.906999999999996	0.259	3.534	15.318	1.455	0	10.0187240857731	172	0.259	True
1	1.0	60x	raw	a647	135	79.11	1743.954	27.919	0.257	3.4389999999999996	22.232	1.429	0	20.677935342238897	14	0.257	True
1	1.0	60x	raw	a647	15	750.1260000000001	158.94799999999998	28.796	0.255	3.388	30.316	1.515	0	30.2873767809408	74	0.255	True
1	1.0	60x	raw	a647	0	744.905	1916.986	18.732	0.255	2.7060000000000004	19.718	-1.0	0	19.9462520341853	62	0.255	True
1	1.0	60x	raw	a647	68	168.99200000000002	757.9689999999999	20.93	0.254	3.4739999999999998	14.939	1.646	0	16.224226455182	7	0.254	True
1	1.0	60x	raw	a647	31	1589.0120000000002	276.928	23.748	0.254	3.412	16.51	1.556	0	19.001285033349898	137	0.254	True
1	1.0	60x	raw	a647	31	1584.0870000000002	269.072	22.889	0.254	2.9760000000000004	18.041	1.5	0	19.7048197280512	136	0.254	True
1	1.0	60x	raw	a647	0	266.043	28.021	15.957	0.253	3.52	17.018	-1.0	0	16.1356556392358	38	0.253	True
1	1.0	60x	raw	a647	15	749.9989999999999	135.971	20.932	0.252	3.3710000000000004	15.514000000000001	1.482	0	15.3909182312677	74	0.252	True
1	1.0	60x	raw	a647	81	1552.019	1191.992	23.99	0.252	2.358	14.338	1.392	0	12.290849680900399	121	0.252	True
1	1.0	60x	raw	a647	35	235.012	370.959	28.906999999999996	0.251	3.4139999999999997	15.831	1.693	0	17.711502884043398	32	0.251	True
1	1.0	60x	raw	a647	111	190.94099999999997	1298.997	24.866	0.25	3.843	13.478	1.41	0	14.368300370474902	29	0.25	True
1	1.0	60x	raw	a647	66	279.936	701.0110000000001	21.855	0.25	3.6189999999999998	7.5729999999999995	1.5759999999999998	0	6.322633761948861	43	0.25	True
1	1.0	60x	raw	a647	0	316.061	1079.019	17.784000000000002	0.248	2.7569999999999997	19.027	-1.0	0	9.88499509898636	34	0.248	True
1	1.0	60x	raw	a647	15	747.946	172.908	28.891	0.247	3.12	30.811	1.504	0	27.629137508690402	74	0.247	True
1	1.0	60x	raw	a647	0	242.062	379.03	28.761999999999997	0.245	3.878	18.735	-1.0	0	19.962926241349102	32	0.245	True
1	1.0	60x	raw	a647	158	784.961	1883.039	21.844	0.243	3.555	15.793	1.456	0	20.3614274760517	76	0.243	True
1	1.0	60x	raw	a647	121	1994.146	1329.156	25.901	0.243	3.313	8.537	1.435	0	8.041076338369841	174	0.243	True
1	1.0	60x	raw	a647	3	1151.958	30.988000000000003	25.805	0.242	3.0789999999999997	18.168	1.611	0	19.0472463720371	92	0.242	True
1	1.0	60x	raw	a647	0	288.97900000000004	23.99	19.852999999999998	0.242	3.0069999999999997	17.343	-1.0	0	19.6530222594438	39	0.242	True
1	1.0	60x	raw	a647	0	893.06	77.95	21.857	0.242	3.4130000000000003	17.805999999999997	-1.0	0	14.600134825610098	84	0.242	True
1	1.0	60x	raw	a647	80	212.97099999999998	999.033	27.791999999999998	0.24	2.739	20.863000000000003	1.4269999999999998	0	18.521440514997803	33	0.24	True
1	1.0	60x	raw	a647	41	29.884	373.975	22.086	0.24	2.251	29.656999999999996	1.6880000000000002	0	18.5738755300333	1	0.24	True
1	1.0	60x	raw	a647	158	783.0110000000001	1868.08	25.779	0.23800000000000002	3.266	22.086	1.3840000000000001	0	21.293346915647103	76	0.23800000000000002	True
1	1.0	60x	raw	a647	0	1737.009	361.05699999999996	21.745	0.23800000000000002	3.2319999999999998	14.030999999999999	-1.0	0	13.103020379547301	144	0.23800000000000002	True
1	1.0	60x	raw	a647	11	906.913	125.935	23.961	0.237	2.908	21.44	1.443	0	10.919343113605402	84	0.237	True
1	1.0	60x	raw	a647	27	844.852	234.02900000000002	25.093000000000004	0.235	3.542	9.138	1.501	0	10.211871757911	82	0.235	True
1	1.0	60x	raw	a647	0	954.0139999999999	51.974	25.904	0.23399999999999999	3.5389999999999997	21.013	-1.0	0	16.2566101573696	84	0.23399999999999999	True
1	1.0	60x	raw	a647	135	87.198	1623.967	25.904	0.233	3.783	15.829	1.5519999999999998	0	14.3366334209488	15	0.233	True
1	1.0	60x	raw	a647	0	1160.042	16.987000000000002	25.746	0.231	3.179	16.454	-1.0	0	14.465680897304	92	0.231	True
1	1.0	60x	raw	a647	0	2003.043	1299.058	25.807	0.23	3.7489999999999997	15.079	-1.0	0	17.154922847225198	174	0.23	True
1	1.0	60x	raw	a647	158	808.023	1879.885	21.838	0.22899999999999998	3.096	15.839	1.463	0	16.32152860317	76	0.22899999999999998	True
1	1.0	60x	raw	a647	0	1781.0539999999999	299.922	15.780999999999999	0.228	3.5460000000000003	25.362	-1.0	0	30.5374671131997	145	0.228	True
1	1.0	60x	raw	a647	80	254.06400000000002	1081.117	25.65	0.228	3.221	13.806	1.252	0	15.662145589730502	34	0.228	True
1	1.0	60x	raw	a647	80	205.07299999999998	1066.032	27.708000000000002	0.22699999999999998	3.06	17.505	1.335	0	19.8187196224398	34	0.22699999999999998	True
1	1.0	60x	raw	a647	1	301.934	15.958	21.921999999999997	0.22699999999999998	2.662	18.393	1.67	0	9.22039174858471	39	0.22699999999999998	True
1	1.0	60x	raw	a647	13	396.986	224.989	24.951999999999998	0.226	3.187	12.622	1.381	0	14.0452530991064	21	0.226	True
1	1.0	60x	raw	a647	0	673.061	1182.993	26.779	0.226	3.0239999999999996	14.96	-1.0	0	16.188294821844302	59	0.226	True
1	1.0	60x	raw	a647	37	1224.975	367.95599999999996	32.743	0.22399999999999998	2.434	26.284000000000002	1.749	0	21.724081600363302	105	0.22399999999999998	True
1	1.0	60x	raw	a647	0	1062.998	1331.9820000000002	23.648000000000003	0.22399999999999998	2.595	21.409000000000002	-1.0	0	20.9509443162322	96	0.22399999999999998	True
1	1.0	60x	raw	a647	41	39.912	378.046	22.791	0.223	3.3169999999999997	12.122	1.555	0	13.418755435246698	1	0.223	True
1	1.0	60x	raw	a647	0	1971.05	413.017	18.854	0.221	2.889	17.777	-1.0	0	17.351086699458598	163	0.221	True
1	1.0	60x	raw	a647	0	2016.935	204.89700000000002	20.801	0.21899999999999997	3.43	17.878	-1.0	0	15.315199766545	173	0.21899999999999997	True
1	1.0	60x	raw	a647	41	15.017999999999999	353.89300000000003	26.842	0.21600000000000003	3.805	16.901	1.4809999999999999	0	17.950964662272302	1	0.21600000000000003	True
1	1.0	60x	raw	a647	13	356.085	219.00799999999998	18.846	0.215	3.873	18.248	1.4280000000000002	0	17.6444353712953	21	0.215	True
1	1.0	60x	raw	a647	0	192.081	208.981	25.869	0.213	2.716	19.673	-1.0	0	18.091960678838397	18	0.213	True
1	1.0	60x	raw	a647	0	2021.014	1863.9170000000001	26.755	0.21100000000000002	3.903	13.145	-1.0	0	12.4711649682334	177	0.21100000000000002	True
1	1.0	60x	raw	a647	0	175.016	164.047	28.935	0.209	3.207	12.918	-1.0	0	9.68581795530844	18	0.209	True
1	1.0	60x	raw	a647	0	1028.118	1261.987	26.916999999999998	0.20600000000000002	3.06	15.004000000000001	-1.0	0	15.226245379798	96	0.20600000000000002	True
1	1.0	60x	raw	a647	13	186.044	142.026	26.031999999999996	0.20600000000000002	2.415	15.374	1.464	0	14.8380280501379	18	0.20600000000000002	True
1	1.0	60x	raw	a647	37	1225.026	367.135	23.875	0.9670000000000001	4.831	52.059	2.927	0	71.6213996354561	105	0.9670000000000001	True
1	1.0	60x	raw	a647	0	1771.902	1350.891	21.891	0.35600000000000004	3.319	4.542	-1.0	0	5.12530281975249	152	0.35600000000000004	True
